SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,230억원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출 도모, 그리고 중소기업이 보유한 우수 기술의 보호 방지와 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,"2010년 3월에 신규로 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)으로, 만 39세 이하 청년 창업자를 위한 청년전용창업자금과 함께 신규로 지원되었습니다."
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금으로 미래기술육성자금, 고성장촉진자금이 신규 지원되었습니다."
TEST_005,2015년 1월에 재창업자금이 재도약지원자금으로 이관되었습니다.
TEST_006,"일자리창출촉진자금은 창업기반지원과 신청 대상이 중복인 자금으로, 2023년 1월에 폐지되었습니다."
TEST_007,혁신창업사업화자금(융자) 사업은 중소벤처기업진흥공단이 시행하는 사업입니다.
TEST_008,혁신창업사업화자금(융자)의 사업 집행절차는 다음과 같습니다. 사업계획수립/공고 → 사전상담 및 신청‧접수 → 서류 및 현장실사 → 융자 실행 → 지원결정통보 → 평가 및 승인.
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁하게 지원하기 위해 부모급여 지급입니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 '제4차 저출산‧고령사회 기본계획'5대 핵심과제 중 하나로, 영아기 돌봄을 두텁하게 지원하기 위해 부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접돌봄이 중요한 아동발달의 특성에 맞게 추진되었다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)으로, 노인의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하기 위한 사업입니다."
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이다."
TEST_018,"노인장기요양보험법 제11조에 따르면, 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 ""국민건강보험법""을 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 공포되었습니다.
TEST_020,"2012년 7월 노인장기요양보험 대상자 확대 시 장기요양인정점수가 완화되었는데, 기존 55∼75점에서 53점∼75점으로 변경되었다."
TEST_021,'18.12월에 장기요양기관 지정갱신제 법적 근거가 마련되었다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 '2.5명'에서 '2.3명'으로 개선되었다.
